Right Foot, , , , , , , , , , Left Foot, , , , , , , , , 
Time, AccX, AccY, AccZ, GyroX, GyroY, GyroZ, MagX, MagY, MagZ, Time, AccX, AccY, AccZ, GyroX, GyroY, GyroZ, MagX, MagY, MagZ
50151, -0.348876953125, -0.4696044921875, 0.817138671875, 3.5404751896858215, -51.13236150145531, -20.46167552471161, 344.6434733569622, -49.15217435359955, 138.68375605344772, 43878, 0.2728271484375, -0.29638671875, 0.5401611328125, 157.82295513153076, -101.84541237354279, -74.85223713517189, 16.11206978559494, -59.566930532455444, 369.3847730755806
50154, -0.343505859375, -0.4661865234375, 0.814208984375, 3.5404751896858215, -51.37650212645531, -20.64478099346161, 341.55941542983055, -37.58695685863495, 131.1054087281227, 43881, 0.2718505859375, -0.30126953125, 0.5460205078125, 158.37227153778076, -101.66230690479279, -77.90399494767189, 14.577586948871613, -38.71850484609604, 360.51953852176666
50157, -0.328369140625, -0.4652099609375, 0.808837890625, 3.2963345646858215, -51.80374822020531, -20.88892161846161, 341.55941542983055, -37.58695685863495, 131.1054087281227, 43884, 0.2650146484375, -0.31396484375, 0.5611572265625, 159.53193950653076, -100.92988502979279, -85.59442463517189, 14.577586948871613, -38.71850484609604, 360.51953852176666
50160, -0.319580078125, -0.4676513671875, 0.805908203125, 3.1742642521858215, -51.92581853270531, -20.88892161846161, 341.55941542983055, -37.58695685863495, 131.1054087281227, 43887, 0.2557373046875, -0.32470703125, 0.5753173828125, 160.14229106903076, -100.07539284229279, -91.75897541642189, 14.577586948871613, -38.71850484609604, 360.51953852176666
50163, -0.312255859375, -0.4700927734375, 0.803466796875, 3.2352994084358215, -51.86478337645531, -20.88892161846161, 340.0173864662647, -47.70652216672897, 140.19942551851273, 43890, 0.2503662109375, -0.33056640625, 0.5826416015625, 160.38643169403076, -99.58711159229279, -94.87176838517189, 0.7672414183616638, -32.761811792850494, 351.6543039679527
50166, -0.308837890625, -0.4725341796875, 0.800537109375, 3.2352994084358215, -51.86478337645531, -20.82788646221161, 340.0173864662647, -47.70652216672897, 140.19942551851273, 43893, 0.2327880859375, -0.34521484375, 0.6016845703125, 160.56953716278076, -98.91572487354279, -99.57147541642189, 0.7672414183616638, -32.761811792850494, 351.6543039679527
50169, -0.307861328125, -0.4725341796875, 0.798583984375, 3.4184048771858215, -51.92581853270531, -20.70581614971161, 340.0173864662647, -47.70652216672897, 140.19942551851273, 43896, 0.2166748046875, -0.3583984375, 0.6182861328125, 160.69160747528076, -98.00019752979279, -105.79706135392189, 0.7672414183616638, -32.761811792850494, 351.6543039679527
50175, -0.304443359375, -0.4730224609375, 0.796630859375, 3.4794400334358215, -52.04788884520531, -20.64478099346161, 340.0173864662647, -47.70652216672897, 140.19942551851273, 43899, 0.2078857421875, -0.36572265625, 0.6275634765625, 160.50850200653076, -97.14570534229279, -111.90057697892189, 0.7672414183616638, -32.761811792850494, 351.6543039679527
50178, -0.287353515625, -0.4764404296875, 0.794189453125, 3.6625455021858215, -51.98685368895531, -20.21753489971161, 341.55941542983055, -44.81521779298782, 149.29344230890274, 43902, 0.1937255859375, -0.376953125, 0.6407470703125, 160.26436138153076, -96.59638893604279, -116.47821369767189, 9.97413843870163, -7.4458663165569305, 360.51953852176666
50181, -0.284912109375, -0.4769287109375, 0.794189453125, 3.8456509709358215, -51.62064275145531, -19.91235911846161, 341.55941542983055, -44.81521779298782, 149.29344230890274, 43905, 0.1688232421875, -0.39794921875, 0.6656494140625, 159.89815044403076, -96.23017799854279, -120.93378010392189, 9.97413843870163, -7.4458663165569305, 360.51953852176666
50184, -0.285400390625, -0.4769287109375, 0.793212890625, 3.8456509709358215, -51.62064275145531, -19.91235911846161, 341.55941542983055, -44.81521779298782, 149.29344230890274, 43908, 0.1688232421875, -0.39794921875, 0.6656494140625, 159.65400981903076, -95.98603737354279, -123.86346760392189, 9.97413843870163, -7.4458663165569305, 360.51953852176666
50187, -0.285400390625, -0.4769287109375, 0.793212890625, 3.9677212834358215, -51.19339665770531, -19.48511302471161, 330.76521268486977, -44.81521779298782, 175.05982321500778, 43911, 0.1688232421875, -0.39794921875, 0.6656494140625, 159.65400981903076, -95.98603737354279, -123.86346760392189, 9.97413843870163, -7.4458663165569305, 360.51953852176666
50190, -0.287353515625, -0.4842529296875, 0.785400390625, 3.8456509709358215, -51.25443181395531, -19.36304271221161, 330.76521268486977, -44.81521779298782, 175.05982321500778, 43914, 0.1253662109375, -0.43896484375, 0.7091064453125, 158.00606060028076, -95.86396706104279, -136.5587801039219, 0.7672414183616638, -17.870079159736633, 379.72754672169685
50193, -0.281494140625, -0.4920654296875, 0.786376953125, 3.7846158146858215, -51.19339665770531, -19.17993724346161, 344.6434733569622, -49.15217435359955, 156.87178963422775, 43917, 0.0989990234375, -0.470703125, 0.7369384765625, 157.02949810028076, -96.47431862354279, -143.3336824476719, 0.7672414183616638, -17.870079159736633, 379.72754672169685
50196, -0.275634765625, -0.5013427734375, 0.788818359375, 4.0897915959358215, -50.76615056395531, -18.44751536846161, 344.6434733569622, -49.15217435359955, 156.87178963422775, 43920, 0.0828857421875, -0.4912109375, 0.7540283203125, 156.48018169403076, -96.96259987354279, -147.3009676039219, 0.7672414183616638, -17.870079159736633, 379.72754672169685
50199, -0.277099609375, -0.5047607421875, 0.792724609375, 4.3339322209358215, -50.58304509520531, -18.08130443096161, 344.6434733569622, -49.15217435359955, 156.87178963422775, 43923, 0.0677490234375, -0.51318359375, 0.7701416015625, 156.48018169403076, -96.96259987354279, -147.3009676039219, -19.181035459041595, 22.33759894967079, 356.0869212448597
50202, -0.275634765625, -0.5052490234375, 0.794677734375, 4.8832486271858215, -50.52200993895531, -17.47095286846161, 344.6434733569622, -49.15217435359955, 156.87178963422775, 43926, 0.0516357421875, -0.544921875, 0.7891845703125, 155.44258403778076, -98.61054909229279, -156.2121004164219, -19.181035459041595, 22.33759894967079, 356.0869212448597
50205, -0.263916015625, -0.5076904296875, 0.801025390625, 5.1884244084358215, -50.52200993895531, -17.16577708721161, 319.971009939909, -47.70652216672897, 161.41879802942276, 43929, 0.0399169921875, -0.5791015625, 0.8067626953125, 155.25947856903076, -99.09883034229279, -158.6535066664219, -19.181035459041595, 22.33759894967079, 356.0869212448597
50208, -0.261474609375, -0.5081787109375, 0.802490234375, 5.4936001896858215, -50.27786931395531, -16.79956614971161, 319.971009939909, -47.70652216672897, 161.41879802942276, 43932, 0.0355224609375, -0.60595703125, 0.8194580078125, 155.01533794403076, -100.07539284229279, -163.2311433851719, -20.715518295764923, 13.402559369802475, 364.95215579867363
50211, -0.256103515625, -0.5091552734375, 0.808349609375, 5.9208462834358215, -49.66751775145531, -16.25024974346161, 319.971009939909, -47.70652216672897, 161.41879802942276, 43935, 0.0364990234375, -0.64453125, 0.8331298828125, 155.01533794403076, -100.44160377979279, -165.4284090101719, -20.715518295764923, 13.402559369802475, 364.95215579867363
50214, -0.257568359375, -0.5101318359375, 0.808837890625, 6.2260220646858215, -49.17923650145531, -15.823003649711609, 323.05506786704063, -37.58695685863495, 167.48147588968277, 43938, 0.0399169921875, -0.66455078125, 0.8394775390625, 155.32051372528076, -100.99092018604279, -170.4332918226719, -20.715518295764923, 13.402559369802475, 364.95215579867363
50217, -0.259033203125, -0.5130615234375, 0.809326171875, 6.2870572209358215, -48.99613103270531, -15.517827868461609, 323.05506786704063, -37.58695685863495, 167.48147588968277, 43941, 0.0545654296875, -0.71630859375, 0.8536376953125, 155.62568950653076, -100.99092018604279, -172.1422761976719, -23.78448396921158, 29.783465266227722, 360.51953852176666
50220, -0.254150390625, -0.5218505859375, 0.809326171875, 6.2870572209358215, -48.93509587645531, -15.395757555961609, 323.05506786704063, -37.58695685863495, 167.48147588968277, 43944, 0.0618896484375, -0.7373046875, 0.8590087890625, 156.41914653778076, -100.50263893604279, -175.3161043226719, -23.78448396921158, 29.783465266227722, 360.51953852176666
50223, -0.250244140625, -0.5286865234375, 0.811279296875, 6.5922330021858215, -48.38577947020531, -14.785405993461609, 319.971009939909, -47.70652216672897, 168.99714535474777, 43947, 0.0770263671875, -0.77880859375, 0.8697509765625, 158.00606060028076, -98.97676002979279, -178.3678621351719, -23.78448396921158, 29.783465266227722, 360.51953852176666
50226, -0.259521484375, -0.5281982421875, 0.816650390625, 6.9584439396858215, -48.01956853270531, -14.419195055961609, 319.971009939909, -47.70652216672897, 168.99714535474777, 43950, 0.0838623046875, -0.798828125, 0.8746337890625, 158.79951763153076, -98.12226784229279, -179.3444246351719, -14.577586948871613, 13.402559369802475, 372.33985126018524
50229, -0.269287109375, -0.5228271484375, 0.818115234375, 7.9350064396858215, -47.53128728270531, -13.625738024711609, 319.971009939909, -47.70652216672897, 168.99714535474777, 43953, 0.0970458984375, -0.84521484375, 0.8858642578125, 160.63057231903076, -95.98603737354279, -180.9923738539219, -14.577586948871613, 13.402559369802475, 372.33985126018524
50232, -0.280517578125, -0.5135498046875, 0.818115234375, 8.606393158435822, -47.71439275145531, -13.137456774711609, 319.971009939909, -47.70652216672897, 168.99714535474777, 43956, 0.1009521484375, -0.8623046875, 0.8902587890625, 162.58369731903076, -93.42256081104279, -182.2741121351719, -14.577586948871613, 13.402559369802475, 372.33985126018524
50235, -0.281982421875, -0.5072021484375, 0.817138671875, 8.667428314685822, -48.26370915770531, -13.015386462211609, 324.59709683060646, -47.70652216672897, 161.41879802942276, 43959, 0.1048583984375, -0.89990234375, 0.9019775390625, 163.56025981903076, -92.01875221729279, -182.8234285414219, -14.577586948871613, 13.402559369802475, 372.33985126018524
50238, -0.277099609375, -0.5072021484375, 0.816162109375, 8.545358002185822, -48.62992009520531, -12.954351305961609, 324.59709683060646, -47.70652216672897, 161.41879802942276, 43962, 0.1038818359375, -0.91845703125, 0.9097900390625, 165.57441997528076, -89.15009987354279, -183.6168855726719, -19.181035459041595, 56.58858400583267, 356.0869212448597
50241, -0.256591796875, -0.5164794921875, 0.817138671875, 8.362252533435822, -48.75199040770531, -12.649175524711609, 324.59709683060646, -47.70652216672897, 161.41879802942276, 43965, 0.0985107421875, -0.939453125, 0.9205322265625, 166.48994731903076, -87.74629127979279, -183.9830965101719, -19.181035459041595, 56.58858400583267, 356.0869212448597
50244, -0.256591796875, -0.5164794921875, 0.817138671875, 8.484322845935822, -48.56888493895531, -12.466070055961609, 324.59709683060646, -47.70652216672897, 161.41879802942276, 43968, 0.0985107421875, -0.939453125, 0.9205322265625, 167.46650981903076, -86.28144752979279, -184.2882722914219, -19.181035459041595, 56.58858400583267, 356.0869212448597
50247, -0.273193359375, -0.5096435546875, 0.818115234375, 9.155709564685822, -48.69095525145531, -11.794683337211609, 332.3072416484356, -43.36956560611725, 187.1851789355278, 43971, 0.0823974609375, -0.96435546875, 0.9366455078125, 169.84688091278076, -82.25312721729279, -185.2037996351719, -19.181035459041595, 56.58858400583267, 356.0869212448597
50250, -0.278564453125, -0.5037841796875, 0.818603515625, 9.277779877185822, -48.93509587645531, -11.733648180961609, 332.3072416484356, -43.36956560611725, 187.1851789355278, 43974, 0.0716552734375, -0.9736328125, 0.9444580078125, 170.70137310028076, -80.48310768604279, -185.6920808851719, -31.456898152828217, 44.67519789934158, 356.0869212448597
50253, -0.276611328125, -0.5003662109375, 0.819091796875, 9.582955658435822, -50.03372868895531, -11.489507555961609, 327.6811547577381, -62.16304403543472, 197.79486519098282, 43977, 0.0570068359375, -0.98486328125, 0.9532470703125, 171.61690044403076, -78.46894752979279, -186.3634676039219, -31.456898152828217, 44.67519789934158, 356.0869212448597
50256, -0.263916015625, -0.4881591796875, 0.821533203125, 9.888131439685822, -50.70511540770531, -11.184331774711609, 327.6811547577381, -62.16304403543472, 197.79486519098282, 43980, 0.0491943359375, -0.990234375, 0.9576416015625, 171.92207622528076, -77.55342018604279, -186.7296785414219, -14.577586948871613, 65.52362358570099, 361.997077614069
50259, -0.256591796875, -0.4730224609375, 0.825439453125, 10.254342377185822, -51.25443181395531, -10.940191149711609, 327.6811547577381, -62.16304403543472, 197.79486519098282, 43983, 0.0316162109375, -1.0009765625, 0.9674072265625, 172.16621685028076, -75.72236549854279, -187.7672761976719, -14.577586948871613, 65.52362358570099, 361.997077614069
50262, -0.248779296875, -0.4617919921875, 0.827880859375, 10.132272064685822, -51.98685368895531, -10.818120837211609, 327.6811547577381, -62.16304403543472, 197.79486519098282, 43986, 0.0198974609375, -1.0078125, 0.9737548828125, 172.04414653778076, -75.11201393604279, -188.1945222914219, -14.577586948871613, 65.52362358570099, 361.997077614069
50265, -0.234130859375, -0.4559326171875, 0.829833984375, 9.521920502185822, -52.29202947020531, -10.757085680961609, 306.09274926781654, -57.826087474823, 197.79486519098282, 43989, 0.0150146484375, -1.01025390625, 0.9766845703125, 171.49483013153076, -74.13545143604279, -189.1100496351719, -28.38793247938156, 55.099410742521286, 354.6093821525574
50268, -0.215087890625, -0.4559326171875, 0.831298828125, 8.789498627185822, -52.29202947020531, -10.635015368461609, 306.09274926781654, -57.826087474823, 197.79486519098282, 43992, 0.0037841796875, -1.01220703125, 0.9835205078125, 170.76240825653076, -73.46406471729279, -189.8424715101719, -28.38793247938156, 55.099410742521286, 354.6093821525574
50271, -0.203857421875, -0.4573974609375, 0.832763671875, 8.179147064685822, -51.80374822020531, -10.329839587211609, 306.09274926781654, -57.826087474823, 197.79486519098282, 43995, 0.0003662109375, -1.01220703125, 0.9864501953125, 169.29756450653076, -72.73164284229279, -190.7579988539219, -28.38793247938156, 55.099410742521286, 354.6093821525574
50274, -0.193603515625, -0.4578857421875, 0.838134765625, 7.7519009709358215, -51.01029118895531, -9.963628649711609, 292.2144885957241, -41.923913419246674, 188.7008484005928, 43998, -0.0059814453125, -1.00830078125, 0.9918212890625, 167.22236919403076, -72.12129127979279, -191.6735261976719, -28.38793247938156, 55.099410742521286, 354.6093821525574
50277, -0.202880859375, -0.4471435546875, 0.846923828125, 7.3856900334358215, -50.21683415770531, -9.475347399711609, 292.2144885957241, -41.923913419246674, 188.7008484005928, 44001, -0.0089111328125, -1.005859375, 0.9947509765625, 165.20820903778076, -71.63301002979279, -192.3449129164219, -2.3017242550849915, 89.35039579868317, 336.8789130449295
50280, -0.207763671875, -0.4393310546875, 0.850830078125, 6.7753384709358215, -49.97269353270531, -9.109136462211609, 292.2144885957241, -41.923913419246674, 188.7008484005928, 44004, -0.0162353515625, -0.99658203125, 1.0035400390625, 161.85127544403076, -71.08369362354279, -193.2604402601719, -2.3017242550849915, 89.35039579868317, 336.8789130449295
50283, -0.205810546875, -0.4359130859375, 0.852783203125, 6.2870572209358215, -49.97269353270531, -8.987066149711609, 301.46666237711906, -65.05434840917587, 209.92022091150284, 44007, -0.0216064453125, -0.98876953125, 1.0118408203125, 158.79951763153076, -70.65644752979279, -193.8707918226719, -2.3017242550849915, 89.35039579868317, 336.8789130449295
50286, -0.187744140625, -0.4364013671875, 0.857177734375, 4.7001431584358215, -49.72855290770531, -8.559820055961609, 301.46666237711906, -65.05434840917587, 209.92022091150284, 44010, -0.0245361328125, -0.98486328125, 1.0157470703125, 154.03877544403076, -70.10713112354279, -194.5421785414219, -2.3017242550849915, 89.35039579868317, 336.8789130449295
50289, -0.167724609375, -0.4427490234375, 0.864501953125, 4.0897915959358215, -49.36234197020531, -8.376714587211609, 301.46666237711906, -65.05434840917587, 209.92022091150284, 44013, -0.0338134765625, -0.9775390625, 1.0250244140625, 151.35322856903076, -69.86299049854279, -194.8473543226719, -19.181035459041595, 90.83956906199455, 367.9072339832783
50292, -0.162841796875, -0.4461669921875, 0.867919921875, 2.8690884709358215, -48.44681462645531, -7.949468493461609, 301.46666237711906, -65.05434840917587, 209.92022091150284, 44016, -0.0386962890625, -0.97607421875, 1.0284423828125, 143.84590435028076, -69.37470924854279, -195.5797761976719, -19.181035459041595, 90.83956906199455, 367.9072339832783
50295, -0.157470703125, -0.4520263671875, 0.871826171875, 1.8314908146858215, -47.65335759520531, -7.705327868461609, 310.718836158514, -41.923913419246674, 219.01423770189285, 44019, -0.0440673828125, -0.9755859375, 1.0318603515625, 140.48897075653076, -69.19160377979279, -195.8849519789219, -19.181035459041595, 90.83956906199455, 367.9072339832783
50298, -0.148193359375, -0.4676513671875, 0.879150390625, 0.6718228459358215, -46.92093572020531, -7.461187243461609, 310.718836158514, -41.923913419246674, 219.01423770189285, 44022, -0.0582275390625, -0.978515625, 1.0367431640625, 133.28682231903076, -69.13056862354279, -196.5563386976719, -5.370689928531647, 101.26378190517426, 342.7890694141388
50301, -0.144287109375, -0.4744873046875, 0.882568359375, -0.8540560603141785, -45.88333806395531, -7.033941149711609, 310.718836158514, -41.923913419246674, 219.01423770189285, 44025, -0.0714111328125, -0.984375, 1.0391845703125, 129.44160747528076, -69.25263893604279, -196.9225496351719, -5.370689928531647, 101.26378190517426, 342.7890694141388
50304, -0.140869140625, -0.4793701171875, 0.885986328125, -0.8540560603141785, -45.88333806395531, -7.033941149711609, 310.718836158514, -41.923913419246674, 219.01423770189285, 44028, -0.0811767578125, -0.99072265625, 1.0396728515625, 129.44160747528076, -69.25263893604279, -196.9225496351719, -5.370689928531647, 101.26378190517426, 342.7890694141388
50307, -0.140869140625, -0.4793701171875, 0.885986328125, -1.8306185603141785, -44.35745915770531, -6.240484118461609, 310.718836158514, -41.923913419246674, 219.01423770189285, 44031, -0.1197509765625, -1.0234375, 1.0352783203125, 117.11250591278076, -70.10713112354279, -198.3263582289219, -31.456898152828217, 78.92618295550346, 363.4746167063713
50310, -0.160888671875, -0.4500732421875, 0.914794921875, -2.1968294978141785, -42.64847478270531, -5.324956774711609, 299.92463341355324, -60.71739184856415, 203.85754305124283, 44034, -0.1412353515625, -1.05078125, 1.0284423828125, 106.12617778778076, -71.75508034229279, -200.0353426039219, -31.456898152828217, 78.92618295550346, 363.4746167063713
50313, -0.171630859375, -0.4295654296875, 0.922119140625, -3.3564974665641785, -41.48880681395531, -4.775640368461609, 299.92463341355324, -60.71739184856415, 203.85754305124283, 44037, -0.1500244140625, -1.06689453125, 1.0235595703125, 97.03193950653076, -73.58613502979279, -201.7443269789219, -31.456898152828217, 78.92618295550346, 363.4746167063713
50316, -0.175537109375, -0.4183349609375, 0.926025390625, -4.2109896540641785, -41.24466618895531, -4.714605212211609, 299.92463341355324, -67.94565278291702, 206.88888198137283, 44040, -0.1578369140625, -1.08447265625, 1.0172119140625, 92.39326763153076, -74.68476784229279, -202.7208894789219, -9.97413843870163, 89.35039579868317, 347.22168669104576
50319, -0.165771484375, -0.4114990234375, 0.932861328125, -6.7134310603141785, -40.81742009520531, -4.592534899711609, 299.92463341355324, -67.94565278291702, 206.88888198137283, 44043, -0.1676025390625, -1.138671875, 0.9967041015625, 80.79658794403076, -77.79756081104279, -205.4674715101719, -9.97413843870163, 89.35039579868317, 347.22168669104576
50322, -0.154541015625, -0.4212646484375, 0.937255859375, -9.460013091564178, -39.90189275145531, -4.348394274711609, 299.92463341355324, -67.94565278291702, 206.88888198137283, 44046, -0.1617431640625, -1.19287109375, 0.9732666015625, 71.64131450653076, -80.36103737354279, -207.7868074476719, -9.97413843870163, 89.35039579868317, 347.22168669104576
50325, -0.147705078125, -0.4349365234375, 0.942138671875, -11.230032622814178, -38.92533025145531, -4.043218493461609, 296.8405754864216, -41.923913419246674, 214.46722930669785, 44049, -0.1534423828125, -1.22412109375, 0.9581298828125, 67.24678325653076, -81.58174049854279, -208.9464754164219, -14.577586948871613, 92.32874232530594, 336.8789130449295
50328, -0.152587890625, -0.4471435546875, 0.949462890625, -13.122122466564178, -37.70462712645531, -3.554937243461609, 296.8405754864216, -41.923913419246674, 214.46722930669785, 44052, -0.1134033203125, -1.3154296875, 0.9127197265625, 60.83809185028076, -83.10761940479279, -210.4723543226719, -14.577586948871613, 92.32874232530594, 336.8789130449295
50331, -0.161865234375, -0.4466552734375, 0.953857421875, -13.915579497814178, -37.27738103270531, -3.310796618461609, 296.8405754864216, -41.923913419246674, 214.46722930669785, 44055, -0.0655517578125, -1.40087890625, 0.8687744140625, 53.14766216278076, -84.26728737354279, -212.0592683851719, -14.577586948871613, 92.32874232530594, 336.8789130449295
50334, -0.163330078125, -0.4407958984375, 0.958251953125, -16.11284512281418, -36.91117009520531, -2.761480212211609, 289.13043066859245, -56.38043528795242, 219.01423770189285, 44058, -0.0372314453125, -1.447265625, 0.8448486328125, 46.73897075653076, -84.20625221729279, -212.9747957289219, -14.577586948871613, 92.32874232530594, 336.8789130449295
50337, -0.160400390625, -0.4354248046875, 0.962158203125, -17.15044277906418, -36.85013493895531, -2.578374743461609, 289.13043066859245, -56.38043528795242, 219.01423770189285, 44061, -0.0064697265625, -1.49560546875, 0.8194580078125, 44.05342388153076, -83.65693581104279, -213.0968660414219, -6.905172765254974, 84.88287600874901, 336.8789130449295
50340, -0.146240234375, -0.4217529296875, 0.970458984375, -20.26323574781418, -36.17874822020531, -2.151128649711609, 289.13043066859245, -56.38043528795242, 219.01423770189285, 44064, 0.0697021484375, -1.61865234375, 0.7530517578125, 39.29268169403076, -80.91035377979279, -212.6085847914219, -6.905172765254974, 84.88287600874901, 336.8789130449295
50343, -0.140380859375, -0.4173583984375, 0.972412109375, -20.99565762281418, -35.99564275145531, -2.151128649711609, 284.504343777895, -56.38043528795242, 222.04557663202286, 44067, 0.1229248046875, -1.71435546875, 0.6964111328125, 38.13301372528076, -79.26240456104279, -212.0592683851719, -6.905172765254974, 84.88287600874901, 336.8789130449295
50346, -0.129150390625, -0.4124755859375, 0.974365234375, -25.32915371656418, -34.59183415770531, -2.090093493461609, 284.504343777895, -56.38043528795242, 222.04557663202286, 44070, 0.1448974609375, -1.7587890625, 0.6676025390625, 37.03438091278076, -74.07441627979279, -210.0451082289219, -19.181035459041595, 71.48031663894653, 342.7890694141388
50349, -0.122802734375, -0.4139404296875, 0.975830078125, -28.25884121656418, -33.55423650145531, -2.090093493461609, 284.504343777895, -56.38043528795242, 222.04557663202286, 44073, 0.1790771484375, -1.85888671875, 0.5963134765625, 37.21748638153076, -71.63301002979279, -209.0075105726719, -19.181035459041595, 71.48031663894653, 342.7890694141388
50352, -0.105712890625, -0.4261474609375, 0.984130859375, -31.92095059156418, -31.845252126455307, -2.090093493461609, 284.504343777895, -56.38043528795242, 222.04557663202286, 44076, 0.1849365234375, -1.92529296875, 0.5401611328125, 38.49922466278076, -66.50605690479279, -206.5050691664219, -19.181035459041595, 71.48031663894653, 342.7890694141388
50355, -0.107177734375, -0.4251708984375, 0.989990234375, -34.78960293531418, -29.647986501455307, -1.8459528684616089, 292.2144885957241, -60.71739184856415, 203.85754305124283, 44079, 0.1810302734375, -1.953125, 0.5123291015625, 40.81856060028076, -61.318068623542786, -203.7584871351719, -19.181035459041595, 71.48031663894653, 342.7890694141388
50358, -0.118408203125, -0.4139404296875, 0.997314453125, -36.74272793531418, -28.183142751455307, -1.7238825559616089, 292.2144885957241, -60.71739184856415, 203.85754305124283, 44082, 0.1683349609375, -1.990234375, 0.4708251953125, 43.80928325653076, -56.435256123542786, -200.9508699476719, 11.508621275424957, 89.35039579868317, 344.2666085064411
50361, -0.136962890625, -0.3880615234375, 1.003662109375, -38.14653652906418, -27.389685720205307, -1.7238825559616089, 292.2144885957241, -60.71739184856415, 203.85754305124283, 44085, 0.1400146484375, -2.029296875, 0.4171142578125, 45.51826763153076, -54.237990498542786, -199.5470613539219, 11.508621275424957, 89.35039579868317, 344.2666085064411
50364, -0.136962890625, -0.3880615234375, 1.003662109375, -39.73345059156418, -26.901404470205307, -1.7238825559616089, 292.2144885957241, -60.71739184856415, 203.85754305124283, 44091, 0.1400146484375, -2.029296875, 0.4171142578125, 47.28828716278076, -52.101760029792786, -198.2653230726719, 11.508621275424957, 89.35039579868317, 344.2666085064411
50367, -0.139892578125, -0.3572998046875, 1.011962890625, -47.36284512281418, -25.924841970205307, -1.8459528684616089, 290.6724596321583, -72.28260934352875, 215.98289877176285, 44094, 0.0404052734375, -2.08740234375, 0.2882080078125, 56.62666606903076, -44.472365498542786, -192.8942293226719, 2.3017242550849915, 64.0344503223896, 328.01367849111557
